duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
0,tcp,http,S0,24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,3,0.04022580115052112,0.08300028391485728,0.003539730127775994,0.07196033360604819,0.983715926137107,0.01628407386289299,0.0012982928458784566,1,1,0.9751295470955038,0.024870452904496188,0.0029918538425043263,0.0013958515628527727,0.017507495729793297,0.013690617300351225,0.008236315101124393,0.01020237389640119,dos,False
1,udp,other,SF,308,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.12404816622736549,0.09544701531752421,0.023448972096997794,0.04197050467176888,0.9313480473121901,0.06865195268780988,0.012975700527124785,2,1,0.7012815561904518,0.29871844380954815,0.12236776323634789,0.0025599515476292865,0.005366065013597776,0.05581969899988086,0.0314739852038989,0.001041286806193397,normal,False
0,tcp,http,S0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,359,3,0.040297607668481145,0.03771587285798526,0.15834997189870462,0.001240443890853221,0.9686314096429847,0.031368590357015336,0.02714420305161585,3,1,0.9124819648401626,0.08751803515983736,0.013063672245989356,0.0030041222115727347,0.03307365622333768,0.006192521438227302,0.058674048162753276,0.018612992948115442,dos,False
0,udp,http,SF,286,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.09264381505939591,0.013813155070066183,0.06653015569956112,0.02437386305455788,0.9302115915393622,0.06978840846063783,0.0073906165428717545,1,1,0.8760479650743311,0.12395203492566886,0.05518960359335903,0.013130121010397351,0.015346675508902025,0.04314929598071423,0.038743782806229886,0.004500975184725057,normal,False
0,tcp,other,S0,21,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,462,2,0.11725666247113782,0.002843004517749629,0.0044866351093405315,0.02787832274657335,0.9308962557676844,0.06910374423231558,0.004038137189537153,2,1,0.9302558115127136,0.06974418848728636,0.0008780987191047278,0.015726652769293793,0.007219083820520429,0.008836265788391607,0.012833489450263524,0.07142897639229384,dos,False
0,tcp,http,RSTO,289,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.010456146163578896,0.010908111328724348,0.10554890258995148,0.07340398620174844,0.9610479264718912,0.03895207352810881,0.004372123361779833,2,2,0.968984165105994,0.031015834894005945,0.019379551469976816,0.021796100934545506,0.02041744275852346,0.0035606494345580726,0.01322995546757865,0.023944628478151094,normal,False
0,udp,other,SF,295,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.05808252578126444,0.0215587830441987,0.009507623082902752,0.015183537052258953,0.8771387178166822,0.12286128218331782,0.0005498651475438649,1,2,0.9775133435931028,0.022486656406897176,0.0013307011026783186,0.02874222658526731,0.04506690644770866,0.017503937431529875,0.014305805182592902,0.025810956182599962,normal,False
0,tcp,http,S0,298,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.04056267475691081,0.027724206795432315,0.0338258881652731,0.01639300977308535,0.9270639282743655,0.07293607172563454,0.00039055701892459863,1,2,0.9520251884506317,0.047974811549368335,0.014465343479830573,0.0563657226798019,0.016827572829380452,0.008992827897867024,0.01563361791681695,0.009075219485882413,normal,False
0,udp,other,SF,299,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.16051623245425203,0.02640887229597096,0.2196646249188886,0.03668468563607161,0.9711578050203821,0.02884219497961793,0.03998092511250932,1,1,0.5020394821444112,0.4979605178555888,0.02279959802717398,0.03980653098935456,0.09070207782269152,0.02778347975352415,0.023959873633946974,0.0006457062150419032,normal,False
1,tcp,other,SF,327,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.04449007314060505,0.027289409899069337,0.0987995049103451,0.017971507659215485,0.9674970618747495,0.03250293812525051,0.004701526525948079,1,1,0.9194237931809806,0.08057620681901945,0.029990709485478446,0.06523139242834441,0.01988085727347387,0.02265748245833787,0.0272201676608203,0.01891236812931172,normal,False
0,tcp,dns,SF,314,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.052117020307513834,0.02181307952718299,0.0924264446597449,0.0014633899065022947,0.6814517147365411,0.3185482852634589,0.039491475084648266,1,2,0.7570355125163561,0.24296448748364385,0.012866478111298318,0.022603200617101284,0.019007408050728727,0.039992420591991096,0.029505314159693454,0.024235729280986943,normal,False
2,tcp,dns,SF,330,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.016937763118131614,0.024221893689425084,0.027474308968935525,0.0268275925430162,0.7537668839654832,0.2462331160345168,0.02259148947159324,2,3,0.9837815207913381,0.01621847920866193,0.002530835850609225,0.06960645230605524,0.03285979557852571,0.02047241820224198,0.006754062962124317,0.009672119531024106,normal,False
2,udp,other,SF,277,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.04647585334520835,0.02183777144256166,0.0807642604939515,0.04537072448657118,0.7549149915191339,0.24508500848086612,0.02136215005898733,1,3,0.8758212452906596,0.12417875470934037,0.02573991550358171,0.017396394917719358,0.006344864633701492,0.01708832429496251,0.0015481582440866162,0.004842868635804045,normal,False
0,tcp,http,S0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,5,0.22017930837705305,0.13791116561262806,0.031080551325764365,0.017628636224239713,0.912701670108667,0.08729832989133302,0.03837027462674046,2,1,0.72501027436904,0.27498972563096,0.007392006923684271,0.005120042614873169,0.006150060158240459,0.016879553423876925,0.03830481472491034,0.034771111097313435,dos,False
0,tcp,http,S0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0.012193297791272359,0.0023662942498444374,0.10652260104071581,0.015142687772632035,0.9315178757553371,0.06848212424466293,0.003142078385613793,2,3,0.8576627112986708,0.14233728870132922,0.021613950521095306,0.01968418752564979,0.04899204232912251,0.03614990285086048,0.01843115044833004,0.004997908680352352,dos,False
0,tcp,http,S0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,5,0.06874737377067394,0.06472492372595519,0.006144485703922549,0.025716353340751067,0.9880355032476469,0.011964496752353115,0.02616205984603456,3,4,0.8632701883684316,0.1367298116315684,0.00607861954787453,0.012112455950523215,0.0341616407196383,0.03572210814032836,0.032318890550987564,0.0124857623409144,dos,False
1,tcp,other,SF,274,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.05580039537849017,0.003326171862866498,0.13217016188553332,0.11734263385881744,0.983243407929075,0.016756592070924947,0.012505019590143489,2,2,0.7053670062889489,0.2946329937110511,0.02207892674925062,0.0008660863836227879,0.0001703904312268464,0.022592406115730504,0.0025916066864524684,0.0044741814999249225,normal,False
2,tcp,http,SF,278,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.1828066470649641,0.09641488484577539,0.0938282379309656,0.06476182715498104,0.9626279862431717,0.037372013756828304,0.00995523303652651,2,3,0.8983326725161574,0.10166732748384255,0.01025177501828665,0.030674154943211473,0.005687810910548748,0.009340917454888461,0.002996429559993916,0.0017533046558240132,normal,False
2,tcp,other,SF,307,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.04655069762994404,0.01130102603649532,0.07454348519471558,0.0129863560947276,0.9118358020328841,0.08816419796711594,0.021228991918369175,3,4,0.9980181405200919,0.0019818594799081435,0.003567564746098052,0.013549295742103767,0.025082013638685972,0.015158601701873707,0.042102343093714335,0.005497281837973696,normal,False
0,udp,other,REJ,309,319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.06942374591012142,0.08708941166951967,0.0635682865997147,0.045469530333840616,0.928919729945876,0.07108027005412398,0.01371320441599057,4,3,0.8072293966498396,0.19277060335016039,0.02957850743084629,0.03689891278565254,0.04501261758234509,0.028593345596986005,0.0018509875655810311,0.005162185638138555,normal,False
0,tcp,other,RSTR,296,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0.005831486106587426,0.04149081151842919,0.17970752365052864,0.15738784234588146,0.9958460730751684,0.00415392692483163,0.01375486469966969,1,1,0.9959386034585175,0.00406139654148252,0.009299346773495282,0.0031643393052175578,0.058854530706034726,0.019862014582997793,0.008177494518734877,0.009589272061441051,normal,False
0,tcp,other,SF,289,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.09237513001816126,0.055382550604082446,0.0029031376217725957,0.06120936572152928,0.9610131648239987,0.03898683517600132,0.02433803922321959,3,3,0.9407483409088533,0.05925165909114671,0.005870516202330542,0.01165893702320104,0.0077498712276431615,0.009862106552825952,0.008373085292250561,0.004748330094700537,normal,False
3,tcp,other,SF,312,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.020859381191481355,0.10952207077372288,0.0011972060804019207,0.06215548158318728,0.9299680859669024,0.07003191403309761,0.00152779206194243,3,3,0.9478733208662934,0.05212667913370661,0.0017398821021633586,0.010102126052468007,0.014690275650117289,0.011465661339636269,0.016558564569004883,0.0032296529987120345,normal,False
1,tcp,http,REJ,301,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.11264373273374166,0.0019480176152752997,0.14010167389083283,0.007140109722577341,0.9053500551859159,0.09464994481408406,0.006719840712963142,2,1,0.9663910349124771,0.03360896508752287,0.006811816518160419,0.04763415055586554,0.024820763934412876,0.01273800926995459,0.0150576591793127,0.010411533416373749,normal,False
0,tcp,http,SF,293,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.010985630991946113,0.0185161946929717,0.044390597583542024,0.00730523513099371,0.9225143342445108,0.07748566575548921,0.017165530312173733,3,3,0.8739001050746218,0.1260998949253782,0.04871167266870798,0.003047308693190003,0.031643421107649235,0.017746389294621315,0.026678675650487,0.036941637589199154,normal,False
0,udp,other,SF,334,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0763967295327966,0.03090467816472294,0.003899795941804739,0.023689721656131,0.9730367972082492,0.026963202791750795,0.0028098155775790573,2,1,0.8942672688571243,0.10573273114287574,0.006021249140574861,0.009547548030571782,0.0186037785966104,0.0018286008137615175,0.004947516234243966,0.017416988448702982,normal,False
1,tcp,other,SF,290,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.15094936509272497,0.01702621442795896,0.05252094951434297,0.04716879095032982,0.8749775343420214,0.1250224656579786,0.025029406360833548,3,1,0.9502234780028017,0.049776521997198286,0.04075451769575723,0.031646346331287566,0.010010224469949602,0.037183845152883976,0.03073335494841705,0.027026347113151848,normal,False
0,tcp,smtp,SF,293,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.05146011838524276,0.09036471213721108,0.021711317049717255,0.005635765389180656,0.8720277521454013,0.1279722478545987,0.005544837036490029,1,1,0.9096622588369866,0.09033774116301341,0.02508806021855696,0.04168730775616215,0.033787543651729215,0.040239016916718204,0.008492619403861085,0.012515937774375017,normal,False
2,tcp,ssh,SF,298,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.02850096666630377,0.011541445436109948,0.08201660489166902,0.007156639224569377,0.9757423689921999,0.024257631007800096,0.034128660353394964,2,1,0.9030919817340176,0.09690801826598239,0.006325601483737823,0.021584149444771307,0.0009955496325281818,0.07222271828289671,0.012293673905221599,0.03178181575377613,normal,False
3,tcp,http,SF,294,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.045725224324402104,0.08141436894748305,0.017513231096857467,0.04940888073469008,0.7820940408295112,0.21790595917048883,0.015083424651271155,3,1,0.9336142271931812,0.06638577280681879,0.00030833567172835975,0.04289928347753732,0.06047137178359605,0.006843317967075848,0.006560072626820362,0.007310511044139875,normal,False
1,tcp,ssh,RSTR,336,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.020497379124232076,0.023457709711909164,0.04829733394120142,0.03899529390917599,0.9824394380882001,0.017560561911799888,0.04674279203750224,5,2,0.9629526142064347,0.03704738579356526,0.005421017360249178,0.014459838100603018,0.0056166941210086295,0.03519702671526178,0.000264080913249496,0.00982170794594435,normal,False
1,tcp,ssh,RSTR,313,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.04408136277372305,0.01834015198179826,0.054618625766258824,0.022208706618058724,0.7779231947483426,0.2220768052516574,0.0040503259556115,2,1,0.9233676396045621,0.07663236039543786,0.04393295879042711,0.0029137567550357895,0.0006191812660455263,0.013719734386821985,0.00789822674879356,0.02203317261886895,normal,False
1,tcp,other,SF,282,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.045262189149742706,0.07096385356718349,0.18508550881054198,0.006693383536038427,0.8512913317012984,0.14870866829870155,0.044855245157892826,3,2,0.7768321424830498,0.22316785751695023,0.0030517958997106224,0.004564920250892321,0.0052689874108685945,0.00431505255883752,0.01574372502467701,0.006580835262100056,normal,False
0,tcp,other,RSTR,315,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.05689763562373915,0.0718561321505697,0.0047434856458688345,0.023112842690791186,0.6278519187370876,0.37214808126291243,0.010279558673171698,1,2,0.9176545299979048,0.08234547000209524,0.03748329452621716,0.012741201129624121,0.008785507142990097,0.018155328321821797,0.019417284457784952,0.005735126566913075,normal,False
0,tcp,http,S0,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125,2,0.013506664586652492,0.03263630673812705,0.19313645635900792,0.020791674222457434,0.9610740699508181,0.03892593004918188,0.013395099334822925,2,1,0.8650445910570154,0.13495540894298463,0.0008094878619721846,0.0339525814485511,0.02335873083040722,0.024902396818805274,0.02185518616457312,0.0165756199708461,dos,False
0,tcp,http,SF,296,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.04870495576725418,0.03980440543905032,0.09069462119844461,0.033826610322474054,0.965390172447166,0.03460982755283404,0.0528961786732779,2,2,0.8524051961897999,0.14759480381020007,0.013266368991622661,0.0057456832663671485,0.02801603515094432,0.00871163351957335,0.0026092710141008796,0.02567527836240788,normal,False
0,tcp,http,SF,328,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.0006684872398820039,0.0034574881188446185,0.11080682236619109,0.08341683522648424,0.9656521189807756,0.03434788101922437,0.047673453920387715,1,3,0.9733628549100558,0.026637145089944192,0.008965021537540968,0.01827750890304542,0.0144695993220654,0.014935603986635458,0.017237729995783033,0.012306674859557587,normal,False
3,tcp,http,SF,257,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.15401056918767148,0.0645356518233343,0.029491979829596313,0.04261667944877124,0.8991769114338319,0.10082308856616806,0.01343763540855998,3,2,0.916017778828469,0.08398222117153098,0.0022561928483963616,0.011321549843594656,0.0028450319220468625,0.013534360025020856,0.01412438307175149,0.02756052103944299,normal,False
0,tcp,http,SF,304,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.012254367223654467,0.07769061405542414,0.0017799048064615782,0.10255221117492805,0.8586967106186298,0.14130328938137016,0.04764951028563651,2,1,0.5619377243981846,0.43806227560181543,0.016829703239605365,0.02456251167795987,0.000994787402529082,0.04729315032441136,0.03414084740676877,0.035656870429225815,normal,False
1,icmp,other,RSTR,308,317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.05195290820346407,0.038751945314614705,0.008805428876114416,0.11061095291520306,0.9423445094878912,0.05765549051210883,0.025039242258781923,1,2,0.9730740703410922,0.026925929658907832,0.00349731604042537,0.005754694940193817,0.042679422447934386,0.012343613626061165,0.0010573839567167838,0.014806438360867983,normal,False
0,tcp,http,SF,289,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.04699365006054042,0.07843301576495351,0.024691692853994092,0.2600446018529483,0.9890872178069792,0.010912782193020831,0.0005031273627890258,2,1,0.9830264847272442,0.016973515272755813,0.006218379136071112,0.011953577536932236,0.02454731730821386,0.020482763412400472,0.0048040691909725635,0.0020068765184286324,normal,False
0,udp,ssh,SF,276,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.14017204380735762,0.01615530155820257,0.03595182201691458,0.08314490686441955,0.9381320059685839,0.061867994031416074,0.004576420407973957,1,2,0.9009280710589211,0.09907192894107886,0.006062146284519917,0.028141863617109384,0.04196486927330609,0.09311139924293804,0.0001727561215235951,0.004009578674629512,normal,False
0,icmp,ssh,S0,299,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.07595736602034842,0.022004667226592216,0.09913885054678528,0.017504449881959903,0.9634233711043715,0.036576628895628516,0.015750440878289685,2,2,0.9793236397611973,0.020676360238802705,0.007426743677034579,0.007929206118949348,0.08636259139652805,0.054632428832939124,0.008436350539996121,0.021273541582293113,normal,False
1,udp,http,SF,285,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00728107701381668,0.08192124460838432,0.01889165469826681,0.022213434334380278,0.7219615043526515,0.2780384956473485,0.021412479293771318,3,1,0.8907058981209982,0.10929410187900179,0.02209490531135754,0.05958518047145796,0.015976858389806264,0.00766020951098814,0.008271258589427547,0.0024728986125936068,normal,False
1,tcp,ssh,SF,306,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0.03752950674141455,0.011825366992619475,0.03959796046296892,0.0135346645647534,0.9635948365949187,0.036405163405081264,0.0007414040312454074,3,1,0.7247408691761358,0.2752591308238642,0.03855840704814865,0.01179398860999626,0.03471632423600923,0.015595546417189153,0.011139685543077201,0.00876340007464431,normal,False
0,tcp,http,S0,27,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,138,4,0.01454107234482453,0.02252567714129734,0.00353012720629661,0.03155440654226143,0.9997596106642805,0.00024038933571945975,0.019899971752365624,3,1,0.9817414516959504,0.018258548304049604,0.00026332004185160307,0.002496200090859546,0.07517631815313161,0.005536638526777142,0.01831866965917698,0.014728035610963619,dos,False
0,udp,other,RSTO,340,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.010215649011480888,0.022937837723528694,0.014271318448620281,0.031061040657690022,0.9588353806559916,0.04116461934400839,0.006949414179617754,2,1,0.8639959978461507,0.13600400215384933,0.014108219963665385,0.007379556580813625,0.008476167257026586,0.011973920413671313,0.01011500855190395,0.006328606162819996,normal,False
0,tcp,http,S0,15,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,301,2,0.004884612873204152,0.020119091309727458,0.040875239209163416,0.05094511732111856,0.9348024558228014,0.06519754417719859,0.024818674979772644,1,2,0.962234506102743,0.03776549389725703,0.05459528869048346,0.002964181867536543,0.00528716851045499,0.0059764009841991785,0.011255436162005576,0.01412346829999146,dos,False
0,tcp,dns,RSTO,325,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.04987968945360257,0.03869956085045232,0.13945699953504292,0.05303370676467596,0.9135297407138393,0.0864702592861607,0.02145752913915285,3,2,0.8842912055451664,0.11570879445483362,0.024258086468944503,0.0018481202112538959,0.0033677373448988573,0.009638523711246655,0.037493548388957285,0.0021868692325228735,normal,False
0,tcp,http,S0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,388,4,0.036777102317115826,0.0174022644860779,0.00300872892654929,0.07055901892027179,0.9201455228051217,0.07985447719487826,0.020332880602039943,1,3,0.9002571297824344,0.09974287021756556,0.016648045324016522,0.02419688857794313,0.00762312166791232,0.02778884046579148,0.013370945707779256,0.0020713890843429995,dos,False
0,udp,dns,RSTR,316,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.0519248656257077,0.04700711072409069,0.010725603930169707,0.003577551128181722,0.8393152806417349,0.16068471935826512,0.03094150586048589,4,2,0.9164537744107932,0.08354622558920677,0.028099011571301676,0.008211531597149076,0.052605605168438985,0.000541148706773668,0.010121439246244732,0.010580029260228637,normal,False
0,tcp,smtp,REJ,311,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0484461154728036,0.028001820846988462,0.08198687005048758,0.0027076822658277442,0.9963566396310494,0.003643360368950632,0.0044583433647105986,2,1,0.8241799762403382,0.17582002375966177,0.04646054935040985,0.008253684058904963,0.04226875945128041,0.0006556797038472605,0.06333877600690639,0.02562385485339513,normal,False
0,udp,http,SF,297,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.018467413125861688,0.03658939080636156,0.0310686048841938,0.02078660199763579,0.9626833037742897,0.03731669622571032,0.00283799067545345,2,2,0.816433817017356,0.18356618298264404,0.006733644476186379,0.06566252267802734,0.02260791035418782,0.015742759635214612,0.0016473540392425421,0.030033187560261753,normal,False
0,tcp,http,SF,295,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.07178943158154276,0.21685519893949795,0.08912601299040321,0.007789847744232858,0.9416406725395696,0.05835932746043038,0.025013190488593656,3,2,0.9044460525793315,0.09555394742066847,0.004835629839440399,0.0228111867636633,0.015753593307325505,0.030344948402278544,0.007473398415933597,0.0002634244842244998,normal,False
0,icmp,ftp,RSTR,270,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.10674129231307808,0.0674850391753834,0.01684998407852888,0.03048599728804011,0.9770971952065542,0.022902804793445752,0.008046349751105127,3,2,0.9157388468758094,0.08426115312419058,0.002088348320137883,0.027607494433761214,0.03356255278055481,0.0021489745758008633,0.018739422978206705,0.030653042668649343,normal,False
1,udp,http,SF,297,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.018443746611388544,0.05067674152230173,0.047622597850455736,0.013841432705214617,0.9972151778594232,0.002784822140576848,0.011043465406825333,2,1,0.9641264453837,0.03587355461630004,0.00268476596224387,0.006669002895884694,0.04571889261195788,0.01324429889278923,0.03022739342052344,0.01147584526741026,normal,False
0,tcp,http,S0,21,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,232,3,0.022687757616289293,0.09722352657065556,0.10218459632327626,0.037088813837772974,0.9160595762129452,0.0839404237870548,0.03362015265966999,1,2,0.9484362759411037,0.05156372405889631,0.04433172891893323,0.05718357064417272,0.010893596782352993,0.014154989012931838,0.012084733135904448,0.00726179420514306,dos,False
1,tcp,http,SF,279,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.01622234012325306,0.010109006953064666,0.046892668169394344,0.07756883255445818,0.7854000540512872,0.2145999459487128,0.03275597639959875,1,1,0.9155689619181092,0.08443103808189079,0.020965768008685912,0.04038123052866779,9.486887602281958e-05,0.026639484723525737,0.009505844974324834,0.019275805313336752,normal,False
1,tcp,dns,SF,296,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.036921725553202715,0.03813666226039433,0.029623053564840206,0.16525802336475764,0.8840396428426839,0.11596035715731612,0.012808253541745572,4,2,0.7843468039306459,0.21565319606935407,0.026839286984970782,0.011204441012089882,0.006267908538394221,0.004177086446991673,0.0031093192348884057,0.017921267389720927,normal,False
0,tcp,other,S0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,409,3,0.004586922385184633,0.020427524756013074,0.04618859738904168,0.12768382143574275,0.9045936846078501,0.09540631539214994,0.0013345126258112944,1,1,0.832355195273195,0.16764480472680499,0.013069082366140707,0.030673821049446413,0.022970107865728694,0.011964549187911754,0.006534488266445131,0.03366706982414593,dos,False
0,tcp,other,REJ,341,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.010914475634027103,0.10302537723311737,0.022344726661015963,0.0774763004520358,0.9272253641654593,0.07277463583454069,0.011787787803656984,3,3,0.8248708441911604,0.1751291558088396,0.007216747811435679,0.0012837285785563073,0.04693972028150393,0.009909245236689776,0.013280994507664044,0.010830455012555803,normal,False
0,tcp,http,S0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,323,2,0.022165585116602417,0.15041012599953052,0.02411440206003029,0.045565060472494694,0.6890068939637065,0.3109931060362935,0.012367352694819062,2,1,0.9544670899009822,0.04553291009901783,0.024780882477668856,0.009810047738641298,0.001068534954598491,0.04047544058999722,0.04406578393358628,0.015380274752247786,dos,False
0,udp,other,SF,313,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0.07430421197131892,0.14190667182631533,0.007551181628748889,0.023347018736847927,0.8603008836028312,0.1396991163971688,0.0006770866478123471,1,2,0.9457279435675512,0.05427205643244881,0.005767253443401835,0.0841135852307216,0.023872746667479024,0.06069423388930932,0.0029828071218738978,0.01706803499910034,normal,False
0,udp,other,S0,290,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0038121024760249494,0.11879038868492346,0.026612512053504837,0.18626365030664543,0.8791545453172742,0.12084545468272578,0.01626225045085831,4,4,0.9592689845242047,0.040731015475795274,0.0011226904777303902,0.002237029619805765,0.019015842513010525,0.004111583755574769,0.004055472040353858,0.014559991268212303,normal,False
1,udp,http,SF,298,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.06764954779041774,0.03632883756631038,0.01541443361377325,0.0061470223381806695,0.9706941089012102,0.029305891098789782,0.005021870587283792,2,1,0.9555526629109966,0.04444733708900339,0.03831329269108387,0.020108709047569603,0.004074164240364178,0.12553720486288997,0.01267212449170932,0.044230092562438976,normal,False
1,tcp,ftp,SF,286,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,0.02522346621394302,0.04978488635741592,0.03758400843791485,0.037305347976321075,0.8397672659520756,0.16023273404792437,0.01696560460210797,1,1,0.9324458650337971,0.06755413496620288,0.007423549832135916,0.0005827919068754078,0.017737275505408514,0.01954757547299992,0.013121027204416009,0.06577825443530434,normal,False
0,tcp,other,S0,20,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,688,2,0.1033370070122126,0.1409237159037996,0.16502230446344993,0.04728931421909861,0.9651727411623571,0.03482725883764293,0.004300316294714841,1,1,0.8959345241190825,0.10406547588091752,0.005084972981039402,0.02178719056746015,0.03147749554516286,0.06106402834121258,0.0015991754944161395,0.026879195220825467,dos,False
0,udp,ssh,SF,295,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.004379341649494947,0.025337286575816916,0.10780884965572568,0.05822880849939358,0.9392161178709324,0.0607838821290676,0.07349158999922094,2,1,0.9553031323870753,0.044696867612924684,0.0541502381764566,0.010584819362638899,0.0005664465689509642,0.008336033804431472,0.019178061320787487,0.05617925393179258,normal,False
2,tcp,dns,SF,293,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.09414728020426455,0.025839526629845646,0.13793365918832293,0.0501828135042217,0.9800772937628481,0.019922706237151866,0.003462151797392332,2,3,0.9154453448320911,0.08455465516790894,0.0061102871999924695,0.008381088679053534,0.03031394890626195,0.012889005171636075,0.035465726821956284,0.012165549966205244,normal,False
